time_board,marker
1731451723.2106924,4000
1731451723.2159903,4000
1731451723.219829,4000
1731451723.223114,4000
1731451723.2268217,4000
1731451723.2309928,4000
1731451723.2347872,4000
1731451723.238829,4000
1731451723.2437916,4000
1731451723.2478385,4000
1731451723.2511468,4000
1731451723.2548623,4000
1731451723.2590294,4000
1731451723.2630036,4000
1731451723.267002,4000
1731451723.271008,4000
1731451723.27593,4000
1731451723.278876,4000
1731451723.2829912,4000
1731451723.2870555,4000
1731451723.290952,4000
1731451723.295048,4000
1731451723.29903,4000
1731451723.3030632,4000
1731451723.3060267,4000
1731451723.3109844,4000
1731451723.3151364,4000
1731451723.3190029,4000
1731451723.323156,4000
1731451723.3269553,4000
1731451723.331242,4000
1731451723.3342104,4000
1731451723.338272,4000
1731451723.343046,4000
1731451723.3472297,4000
1731451723.3509874,4000
1731451723.3572507,4000
1731451723.3600073,4000
1731451723.3632226,4000
1731451723.367211,4000
1731451723.371331,4000
1731451723.3752563,4000
1731451723.3793497,4000
1731451723.3832965,4000
1731451723.3870876,4000
1731451723.3902612,4000
1731451723.3940427,4000
1731451723.3992753,4000
1731451723.4031813,4000
1731451723.4072115,4000
1731451723.4100363,4000
1731451723.4144151,4000
1731451723.4180856,4000
1731451723.4222956,4000
1731451723.4271054,4000
1731451723.4313748,4000
1731451723.435206,4000
1731451723.438141,4000
1731451723.4422476,4000
1731451723.4462528,4000
1731451723.450217,4000
1731451723.4553804,4000
1731451723.4592755,4000
1731451723.463356,4000
1731451723.4663594,4000
1731451723.470284,4000
1731451723.4743516,4000
1731451723.4783604,4000
1731451723.483467,4000
1731451723.4872806,4000
1731451723.491236,4000
1731451723.4942777,4000
1731451723.498349,4000
1731451723.502198,4000
1731451723.5064557,4000
1731451723.510275,4000
1731451723.5153885,4000
1731451723.5192356,4000
1731451723.522437,4000
1731451723.5262969,4000
1731451723.5303855,4000
1731451723.5343215,4000
1731451723.538376,4000
1731451723.5432773,4000
1731451723.546294,4000
1731451723.5504332,4000
1731451723.5544696,4000
1731451723.5585222,4000
1731451723.5624676,4000
1731451723.5664475,4000
1731451723.5715015,4000
1731451723.5745757,4000
1731451723.5795622,4000
1731451723.5824072,4000
1731451723.586332,4000
1731451723.5924623,4000
1731451723.5954423,4000
1731451723.5994785,4000
1731451723.6023767,4000
1731451723.6054313,4000
1731451723.6103935,4000
1731451723.6145475,4000
1731451723.6183617,4000
1731451723.6224637,4000
1731451723.6274836,4000
1731451723.630606,4000
1731451723.6335485,4000
1731451723.6385024,4000
1731451723.6424923,4000
1731451723.6466012,4000
1731451723.650566,4000
1731451723.654524,4000
1731451723.6594238,4000
1731451723.6625853,4000
1731451723.6665556,4000
1731451723.670634,4000
1731451723.6745796,4000
1731451723.6786213,4000
1731451723.682609,4000
1731451723.685598,4000
1731451723.689644,4000
1731451723.6944673,4000
1731451723.698718,4000
1731451723.7026715,4000
1731451723.7067287,4000
1731451723.7105432,4000
1731451723.713502,4000
1731451723.7175894,4000
1731451723.722732,4000
1731451723.7265084,4000
1731451723.730618,4000
1731451723.7345705,4000
1731451723.73868,4000
1731451723.7425616,4000
1731451723.7466557,4000
1731451723.7497163,4000
1731451723.753595,4000
1731451723.75761,4000
1731451723.7615469,4000
1731451723.7666588,4000
1731451723.7706275,4000
1731451723.7746296,4000
1731451723.77773,4000
1731451723.7818134,4000
1731451723.7857623,4000
1731451723.7896087,4000
1731451723.7945917,4000
1731451723.7987874,4000
1731451723.8026507,4000
1731451723.805676,4000
1731451723.8096387,4000
1731451723.815793,4000
1731451723.8189287,4000
1731451723.8217404,4000
1731451723.826678,4000
1731451723.8299253,4000
1731451723.83371,4000
1731451723.837684,4000
1731451723.841708,4000
